,id,name,bin,latitude,longitude,depth,type,meanFloodDir,meanEbbDir
1957,PCT4066,"Port Walter Light, 3 miles east of",1,56.38333,-134.53333,,S,5.0,185.0
1958,PCT4071,"Point Ellis, 4 miles west of",1,56.56667,-134.45,,S,350.0,170.0
1959,PCT4076,"Kingsmill Point Light, 3 miles west of",1,56.83333,-134.51667,,S,355.0,175.0
1960,PCT4081,"Point Gardner Light, 2 miles west of",1,57.01667,-134.66667,,S,350.0,170.0
1961,PCT4086,"Point Caution, 3 miles west of",1,57.25,-134.73333,,S,355.0,175.0
1962,PCT4091,"Point Thatcher, 3 miles east of",1,57.41667,-134.73333,,S,340.0,160.0
1963,PCT4101,"Danger Point Light, 3 miles west of",1,57.51667,-134.7,,S,350.0,170.0
1964,PCT4106,"Turn Point, Kootznahoo Inlet",1,57.5,-134.58333,,S,105.0,285.0
1965,PCT4111,"South Passage Point, 3 miles east of",1,57.76667,-134.83333,,S,175.0,355.0
1966,PCT4116,"Point Augusta, ESE of",1,58.025,-134.87333,-70.0,S,344.0,164.0
1967,PCT4131,Biorka Channel,1,56.83333,-135.5,,S,45.0,232.0
1968,PCT4166,"Sitka Harbor, channel off Harbor Island",1,57.05,-135.33333,,S,333.0,156.0
1969,PCT4171,West Channel (narrows),1,57.15,-135.58333,,S,242.0,64.0
1970,PCT4176,East Channel (narrows),1,57.16667,-135.55,,S,51.0,229.0
1971,PCT4191,"Allan Pt., 1.5mile W of, Nakwasina Passage",1,57.25,-135.43333,,S,260.0,82.0
1972,PCT4211,Wyvill Reef,1,57.26667,-135.58333,,S,150.0,323.0
1973,PCT4216,"Highwater Island, west of",1,57.28333,-135.6,,S,144.0,330.0
1974,PCT4236,"Sea Rock, 1 mile north of",1,57.35,-135.88333,,S,65.0,245.0
1975,PCT4241,"Kalinin Point, 1 mile north of",1,57.35,-135.8,,S,80.0,260.0
1976,PCT4246,Sinitsin Island,1,57.35,-135.76667,,S,95.0,275.0
1977,PCT4266,Point Siroi,1,57.41667,-135.58333,,S,59.0,283.0
1978,PCT4271,Middle Point,1,57.43333,-135.58333,,S,10.0,187.0
1979,PCT4286,"Otstoia Island Light, 1 mile north of",1,57.58333,-135.45,,S,280.0,100.0
1980,PCT4291,"Nismeni Point, 1 mile north of",1,57.58333,-135.41667,,S,285.0,105.0
1981,PCT4296,"Peschani Point, 1 mile east of",1,57.53333,-135.3,,S,325.0,145.0
1982,PCT4301,"Point Elizabeth, 1 mile northeast of",1,57.51667,-135.26667,,S,315.0,135.0
1983,PCT4306,"Point Benham, 1 mile east of",1,57.48333,-135.18333,,S,310.0,130.0
1984,PCT4311,"False Linderberg Head, 1 mile south of",1,57.45,-135.08333,,S,305.0,125.0
1985,PCT4316,Lindenberg Head,1,57.45,-135.03333,,S,280.0,100.0
1986,PCT4321,Eva Islands,1,57.45,-134.93333,,S,275.0,95.0
1987,PCT4326,Fairway Island,1,57.45,-134.88333,,S,265.0,85.0
1988,PCT4331,"Morris Reef, south of",1,57.45,-134.81667,,S,275.0,95.0
1989,PCT4361,"North Inian Pass, middle",1,58.28333,-136.38333,,S,75.0,260.0
1990,PCT4406,"Claybluff Point Light, 3.5 nmi. south of",1,59.91,-141.595,-75.0,S,104.0,209.0
1991,PCT4411,"Claybluff Point Light, 2.3 nmi. SE of",1,59.94667,-141.52,-206.0,S,30.0,215.0
1992,PCT4416,"Carson Creek Entrance, 1.4 nmi. ESE of",1,59.98333,-141.47,-15.0,S,71.0,164.0
1993,PCT4421,"Carson Creek Entrance, 3.3 nmi. SE of",1,59.97,-141.41333,-78.0,S,67.0,232.0
1994,PCT4426,"Carson Creek Entrance, 2.4 nmi. ESE of",1,59.98667,-141.43667,-50.0,S,54.0,244.0
1995,PCT4436,"Wingham Island, off northeast corner",1,60.05,-144.38333,,S,68.0,288.0
1996,PCT4441,"Kanak Island, southeast of",1,60.08333,-144.3,,S,67.0,255.0
1997,PCT4466,"Cape Hinchinbrook, SW of, Hinchinbrook I",1,60.18667,-146.74833,-20.0,S,317.0,180.0
1998,PCT4471,"Bear Cape and Zaikof Point, between",1,60.31167,-146.81333,-70.0,S,352.0,162.0
1999,PCT4506,"Montague Strait, NW of Pt. Woodcock",1,59.94783,-147.86117,-70.0,S,38.0,223.0
2000,PCT4546,Bainbridge Passage (mid-passage),1,60.12667,-148.20383,-21.0,S,52.0,208.0
2001,PCT4596,"Johnston Point, 7 nmi. northwest of",1,60.55167,-146.78333,-71.0,S,14.0,204.0
2002,PCT4811,"Salmo Point, Hawkins I., 1.2 miles SE of",1,60.6,-145.75,,S,160.0,20.0
2003,PCT4831,"Cape Douglas, northeast of",1,58.94083,-152.89,-22.0,S,312.0,167.0
2004,PCT4841,"Ushagat Island, northwest of",1,59.00617,-152.56333,-22.0,S,283.0,117.0
2005,PCT4846,"Ushagat Island, north of",1,59.08333,-152.255,-22.0,S,292.0,121.0
2006,PCT4886,"Augustine Island, northwest of",1,59.40833,-153.62033,-22.0,S,60.0,229.0
2007,PCT4896,"Chinitna Point, southeast of",1,59.57167,-152.825,-22.0,S,21.0,209.0
2008,PCT4916,Iniskin Bay,1,59.66667,-153.45,,S,358.0,179.0
2009,PCT4926,Kachemak Bay Entrance,1,59.555,-151.79667,-22.0,S,35.0,210.0
2010,PCT4931,"Kachemak Bay, west of",1,59.56667,-152.27167,-22.0,S,10.0,188.0
2011,PCT4941,"Anchor Point, 5 miles northwest of",1,59.85167,-152.00833,-22.0,S,22.0,198.0
2012,PCT4946,"Anchor Point, WNW of",1,59.85917,-152.205,-22.0,S,17.0,197.0
2013,PCT4956,"Cape Starichkof, northwest of",1,59.9675,-151.95083,-20.0,S,19.0,199.0
2014,PCT4966,"Chisik Island, 5 nmi. east of",1,60.12667,-152.40167,-20.0,S,17.0,197.0
2015,PCT4971,Tuxedni Channel (South Entrance),1,60.09667,-152.57417,-20.0,S,331.0,150.0
2016,PCT4976,"Ninilchik Harbor, northwest of",1,60.13333,-151.93417,-20.0,S,29.0,212.0
2017,PCT4981,"Redoubt Point, southeast of",1,60.23167,-152.26417,-20.0,S,25.0,198.0
2018,PCT5006,"Cape Kasilof, 3 miles west of",1,60.36667,-151.46667,,S,22.0,206.0
2019,PCT5011,"Kenai, 6 miles southwest of",1,60.48333,-151.43333,,S,21.0,193.0
2020,PCT5016,Kenai City Wharf,1,60.55,-151.23333,,S,130.0,300.0
2021,PCT5046,"West Foreland, 1 nmi. east of",1,60.73917,-151.64167,-20.0,S,349.0,171.0
2022,PCT5056,"East Foreland, 1.5 nmi. west of",1,60.72333,-151.46667,-20.0,S,6.0,195.0
2023,PCT5066,"Middle Ground Shoal, southeast of",1,60.84583,-151.33667,-20.0,S,63.0,231.0
2024,PCT5071,"North Foreland, southeast of",1,61.00333,-151.07833,-20.0,S,62.0,221.0
2025,PCT5076,"Moose Point, NNW of",1,61.01583,-150.7,-20.0,S,61.0,237.0
2026,PCT5081,"Moose Point, northwest of",1,61.0775,-150.75,-20.0,S,86.0,255.0
2027,PCT5091,"Point Possession, WNW of",1,61.05,-150.46167,-20.0,S,74.0,246.0
2028,PCT5096,"Point Possession, northwest of",1,61.0875,-150.47167,-20.0,S,87.0,255.0
2029,PCT5111,"Fire Island, west of",1,61.1625,-150.5125,-20.0,S,93.0,258.0
2030,PCT5126,"Point Woronzof, southwest of",1,61.18717,-150.0625,-20.0,S,57.0,225.0
2031,PCT5131,"Point Woronzof, west of",1,61.207,-150.06117,-20.0,S,61.0,225.0
2032,PCT5141,"Anchorage, west of",1,61.22783,-149.94833,-20.0,S,81.0,234.0
2033,PCT5146,"Anchorage, 0.2 mile offshore",1,61.225,-149.90633,-15.0,S,28.0,207.0
2034,PCT5151,"Anchorage Shipdock, northwest of",1,61.24583,-149.90833,-20.0,S,28.0,195.0
2035,PCT5161,"Cairn Point, northwest of (east side)",1,61.26717,-149.90083,-20.0,S,359.0,192.0
2036,PCT5166,"Cairn Point, northwest of (west side)",1,61.26717,-149.89333,-20.0,S,18.0,198.0
2037,PCT5186,"Knik Arm Mud Flats, south of",1,61.33167,-149.79367,-10.0,S,74.0,241.0
2038,PCT5406,Popof Strait,1,55.33333,-160.51667,,S,357.0,199.0
2039,PCT5411,Unga Strait (1.4 miles N of Unga Spit),1,55.43333,-160.73333,,S,282.0,114.0
2040,PCT5426,"Amak Island, 5 miles north of",1,55.5,-163.1667022705078,,S,337.0,139.0
2041,PCT5431,"Amak Island, 5 miles southeast of",1,55.349998474121094,-163.01669311523438,,S,350.0,200.0
2042,PCT5441,"Otter Point, off of, north side",1,55.06669998168945,-163.78329467773438,-15.0,S,89.0,258.0
2043,PCT5451,"Bechevin Bay, off Rocky Point",1,54.983299255371094,-163.4333038330078,,S,331.0,139.0
2044,PCT5481,"Unimak Pass, 2.4 miles N of Tanginak I",1,54.23333,-165.3,,S,298.0,144.0
2045,PCT5511,Ugamak Strait (North end),1,54.2,-164.91667,,S,322.0,122.0
2046,PCT5546,"Umnak Pass, south approach",1,53.25,-167.91667,,S,341.0,181.0
2047,PCT5561,"Umnak Pass, northwest of Ship Rock",1,53.38333,-167.85,,S,52.0,218.0
2048,PCT5611,"Fenimore Rock, 1.2 miles southwest of",1,51.96667,-175.56667,,S,10.0,140.0
2049,PCT5616,"Igitkin Pass, 0.8 mile N of Tanager Pt",1,51.95,-175.86667,,S,40.0,245.0
2050,PCT5621,"Chugul Pass, 0.8 mile SW of Tanager Pt",1,51.93333,-175.88333,,S,325.0,160.0
2051,PCT5626,"Chugul Pass, 2 miles NE of Cape Ruin",1,51.93333,-175.93333,,S,335.0,150.0
2052,PCT5631,"Chugul Pass, 0.5 mile NE of Cape Ruin",1,51.91667,-175.96667,,S,305.0,120.0
2053,PCT5636,"Umak Pass, off Narrows Point",1,51.85,-176.06667,,S,305.0,130.0
2054,PCT5641,"Little Tanaga Strait, off Tana Pt",1,51.81667,-176.23333,,S,320.0,130.0
2055,PCT5646,"Kagalaska Strait, off Galas Point",1,51.8,-176.41667,,S,310.0,175.0
2056,PCT5656,"Adak Strait, 4 miles ENE of Naga Point",1,51.78333,-177.0,,S,10.0,195.0
2057,PCT5661,"Adak Strait, off Argonne Point",1,51.8,-176.95,,S,10.0,200.0
2058,PCT5666,"Kanaga Pass, 0.3 mile NW of Annoy Rock",1,51.71667,-177.8,,S,0.0,195.0
2059,PCT5671,"Kanaga Pass, 2.2 miles NE of Annoy Rock",1,51.75,-177.75,,S,20.0,225.0
2060,PCT5681,"Ogliuga Island, pass East of, Delarof Is",1,51.61667,-178.6,,S,36.0,220.0
2061,PCT5691,"Ulak Pass, Delarof Islands",1,51.31667,-179.03333,,S,326.0,125.0
2062,PCT5721,"Krysi Pass, Rat Islands",1,51.85,178.11667,,S,40.0,210.0
2063,PCT5726,"Sea Lion Pass, Rat Islands",1,51.9,177.9,,S,12.0,195.0
2064,PCT5741,"Cape Lieskof, 3 miles west of",1,55.75,-162.2,,S,56.0,248.0
2065,PCT5746,"Entrance Point, 3 miles west of",1,56.0,-160.65,,S,174.0,2.0
2066,PCT5751,Entrance Point,1,55.98333,-160.58333,,S,180.0,0.0
2067,PCT5756,Harbor Point,1,55.91667,-160.6,,S,158.0,335.0
2068,PCT5761,"Hague Channel, east of Doe Point",1,55.9,-160.76667,,S,220.0,33.0
2069,PCT5766,"Johnston Channel, off Halftide Rock",1,55.83333,-160.78333,,S,179.0,337.0
2070,PCT5771,Port Heiden,1,56.98333,-158.88333,,S,67.0,233.0
2071,PCT5776,Kvichak Bay (off Naknek River entrance),1,58.70000076293945,-157.25,,H,53.0,239.0
2072,PCT5781,"Morakas Point, Naknek River",1,58.73333,-156.93333,,S,111.0,294.0
2073,PCT5791,"Cape Constantine, 4 miles Southeast of",1,58.33333,-158.76667,,S,59.0,238.0
2074,PCT5796,"Protection Point, 2.5 miles east of",1,58.5,-158.61667,,S,13.0,180.0
2075,PCT5801,Nushagak Bay entrance,1,58.56667,-158.41667,,S,343.0,180.0
2076,PCT5806,"Etolin Point, 8.5 miles west of",1,58.63333,-158.58333,,S,352.0,173.0
2077,PCT5811,"Clarks Point, 1 mile west of",1,58.83333,-158.58333,,S,18.0,213.0
2078,PCT5821,Goodnews Bay entrance,1,59.06667,-161.78333,,S,20.0,213.0
2079,PCT5826,"Carter Bay, west of",1,59.28333,-162.36667,,S,21.0,212.0
2080,PCT5831,"Warehouse Bluff, southwest of",1,59.78333,-162.23333,,S,7.0,188.0
2081,PCT5836,Apokak Creek entrance,1,60.13333,-162.16667,,S,30.0,205.0
2082,PCT5841,"Walrus Island, 0.5 mile west of",1,57.18333,-169.95,,S,18.0,210.0
2083,PCT5861,"SW Point, St. Paul Island, 1 mile off",1,57.15,-170.45,,S,330.0,170.0
2084,PCT5866,Hooper Bay entrance,1,61.5,-166.05,,S,46.0,223.0
2085,PCT5871,"St. Mathew I., southwest coast",1,60.35,-172.71667,,S,292.0,119.0
2086,PCT5881,"Apavawook Cape, 1 mile south of",1,63.11667,-168.93333,,S,75.0,272.0
2087,PCT5886,Off Northeast Cape,1,63.33333,-168.83333,,S,95.0,258.0
2088,PEB0604,"Snub Point, Penobscot River",7,44.70945,-68.84107,-7.0,H,2.0,182.0
2089,PEB0605,"Winterport, Penobscot River",3,44.63132,-68.8424,-7.0,H,33.0,212.0
2090,PEB0606,"Frankfort Flats at Marsh River, Penobscot River",1,44.6049,-68.84673,-11.0,H,273.0,109.0
2091,PEB0607,"Bucksport, Penobscot River",7,44.57132,-68.8077,-12.0,H,292.0,113.0
2092,PEB0608,Penobscot Narrows Bridge,8,44.56227,-68.80053,-13.0,H,34.0,210.0
2093,PEB0609,"Odom Ledge, Penobscot River",6,44.51673,-68.80317,-16.0,H,358.0,177.0
2094,PEB0610,"Fort Point Ledge, Penobscot Bay",8,44.46425,-68.81155,-25.0,H,53.0,248.0
2095,PEB0611,"Hosmer Ledge, Castine Harbor",7,44.38345,-68.79,-13.0,H,61.0,240.0
2096,PEV0901,Port Everglades Entrance,9,26.09318,-80.10549,-9.0,H,259.0,77.0
2097,PEV0902,Turning Basin,10,26.09486,-80.11741,-4.0,H,358.0,173.0
2098,PEV0903,17th Street Bridge,3,26.09973,-80.1191,-6.0,H,22.0,184.0
2099,PEV0904,South Entrance (ICW),9,26.08733,-80.11312,-5.0,H,173.0,353.0
2100,PEV0905,"South Port, at the terminals",7,26.0744,-80.11385,-6.0,H,175.0,356.0
2101,PIR0701,Portsmouth Harbor Entrance,12,43.06237,-70.70532,-8.0,H,342.0,194.0
2102,PIR0702,Fort Point,11,43.0745,-70.70675,-6.0,H,328.0,98.0
2103,PIR0703,Little Harbor entrance,7,43.0554,-70.71568,-3.0,H,321.0,107.0
2104,PIR0704,"Henderson Point, west of",16,43.07488,-70.73838,-10.0,H,285.0,138.0
2105,PIR0705,Memorial Bridge,16,43.07938,-70.75208,-8.0,H,277.0,105.0
2106,PIR0706,Sara Long Bridge,9,43.0887,-70.76198,-6.0,H,331.0,153.0
2107,PIR0707,I-95 Bridge,14,43.09282,-70.76708,-6.0,H,309.0,123.0
2108,PIR0708,Schiller Station,14,43.09738,-70.78108,-9.0,H,329.0,157.0
2109,PIR0709,"Frankfort Island, south of",10,43.11412,-70.80525,-7.0,H,304.0,130.0
2110,PIR0710,General Sullivan Bridge,8,43.11785,-70.82608,-3.0,H,238.0,78.0
2111,PIR0711,Furber Strait,14,43.09112,-70.86135,-4.0,H,201.0,15.0
2112,PUG1501,"Agate Passage, south end",6,47.711021423339844,-122.56714630126953,-9.0,H,203.0,16.0
2113,PUG1502,"Alki Point, 1 mile West of",44,47.58367919921875,-122.45175170898438,-76.0,H,201.0,31.0
2114,PUG1503,"Edmonds, 2.5 miles West of",34,47.80712127685547,-122.44412994384766,-67.0,H,161.0,358.0
2115,PUG1505,Entrance to Eagle Harbor,8,47.619571685791016,-122.49530029296875,-9.0,H,337.0,137.0
2116,PUG1507,Harbor Island West,13,47.5831298828125,-122.36022186279297,-9.0,H,178.0,1.0
2117,PUG1508,"Liberty Bay (entrance), Port Orchard",10,47.70682144165039,-122.62825012207031,-7.0,H,287.0,313.0
2118,PUG1509,"Point Jefferson, East of",9,47.744468688964844,-122.468017578125,-19.0,H,217.0,31.0
2119,PUG1510,"Port Washington Narrows, Warren Ave. Bridge",6,47.57957077026367,-122.63065338134766,-4.0,H,286.0,99.0
2120,PUG1511,"President Point, 1.5 miles east of",38,47.76712,-122.4319,-71.0,H,177.0,3.0
2121,PUG1512,Restoration Point,19,47.57884979248047,-122.46871948242188,-22.0,H,0.0,52.0
2122,PUG1513,"Rich Passage, East end",10,47.57001876831055,-122.52980041503906,-11.0,H,326.0,139.0
2123,PUG1514,"Rich Passage, West end",8,47.58993148803711,-122.56233215332031,-12.0,H,239.0,55.0
2124,PUG1515,"West Point, West of",15,47.662071228027344,-122.44168090820312,-16.0,H,234.0,341.0
2125,PUG1516,"Alki Point, West of",17,47.57606887817383,-122.4278335571289,-38.0,H,215.0,4.0
2126,PUG1517,"Blake Island, S of",21,47.52027893066406,-122.48792266845703,-44.0,H,244.0,350.0
2127,PUG1518,"Anderson Point, East of, Colvos Passage",19,47.43943,-122.52578,-35.0,H,183.0,356.0
2128,PUG1519,"Point Richmond, East of, Colvos Passage",18,47.37662124633789,-122.52867126464844,-44.0,H,143.0,356.0
2129,PUG1520,"Dolphin Point, 1.3 miles East of",35,47.501548767089844,-122.42357635498047,-48.0,H,186.0,343.0
2130,PUG1521,"Browns Point, 1.6 miles North of",34,47.32870101928711,-122.45404815673828,-28.0,H,234.0,42.0
2131,PUG1522,Dalco Passage,12,47.32511901855469,-122.5246810913086,-128.0,H,293.0,130.0
2132,PUG1523,Gig Harbor Entrance,14,47.32415008544922,-122.57186889648438,-11.0,H,198.0,7.0
2133,PUG1524,"The Narrows, North end - midstream",16,47.305999755859375,-122.55003356933594,-40.0,H,145.0,337.0
2134,PUG1526,"The Narrows, North End (west side)",28,47.30400085449219,-122.55674743652344,-42.0,H,152.0,329.0
2135,PUG1527,"The Narrows, 0.3 miles North of Bridge",19,47.27431869506836,-122.54531860351562,-23.0,H,198.0,40.0
2136,PUG1528,"The Narrows, South end (midstream)",17,47.26129913330078,-122.55828094482422,-26.0,H,220.0,26.0
2137,PUG1529,"Hale Passage, East end",11,47.24789810180664,-122.59559631347656,-11.0,H,325.0,145.0
2138,PUG1530,"Hale Passage, West end",18,47.28137969970703,-122.66311645507812,-14.0,H,283.0,105.0
2139,PUG1531,"Gibson Point, 0.8 miles East of",18,47.21913146972656,-122.58866882324219,-31.0,H,204.0,42.0
2140,PUG1532,"Steilacoom, 0.8 miles North of",16,47.18238067626953,-122.60559844970703,-45.0,H,215.0,51.0
2141,PUG1533,"Ketron Island, West of",18,47.14860153198242,-122.6594009399414,-38.0,H,193.0,10.0
2142,PUG1534,"Nisqually Reach, 0.5 miles South of Lyle Point",16,47.11692810058594,-122.6988525390625,-29.0,H,259.0,88.0
2143,PUG1535,"Balch Passage, NE of Eagle Island",16,47.19062042236328,-122.6915512084961,-11.0,H,287.0,104.0
2144,PUG1536,"Pitt Passage, NE of Pitt Island",6,47.22383117675781,-122.71137237548828,-7.0,H,196.0,29.0
2145,PUG1537,Drayton Passage,20,47.17258071899414,-122.7414779663086,-19.0,H,215.0,31.0
2146,PUG1538,"Devils Head, West of",22,47.16067123413086,-122.78936767578125,-24.0,H,334.0,156.0
2147,PUG1539,Dana Passage,12,47.16310119628906,-122.86810302734375,-16.0,H,242.0,49.0
2148,PUG1540,Budd Inlet Entrance,10,47.140159606933594,-122.92144775390625,-12.0,H,184.0,10.0
2149,PUG1541,"Peale Passage, South end",9,47.174949645996094,-122.88697052001953,-9.0,H,346.0,16.0
2150,PUG1542,"Peale Passage, North end",5,47.21752166748047,-122.9146499633789,-4.0,H,326.0,135.0
2151,PUG1543,"Squaxin Passage, North of Hunter Point",9,47.17626953125,-122.91899871826172,-5.0,H,305.0,110.0
2152,PUG1544,Totten Inlet Entrance,11,47.18825149536133,-122.94537353515625,-14.0,H,222.0,31.0
2153,PUG1545,"Libby Point, Hammersley Inlet",10,47.19892120361328,-122.98899841308594,-5.0,H,254.0,84.0
2154,PUG1546,"Pickering Passage, West of Squaxin Island",14,47.21928024291992,-122.93451690673828,-9.0,H,194.0,3.0
2155,PUG1547,"Pickering Passage, off Graham Point",16,47.247249603271484,-122.92591857910156,-10.0,H,198.0,19.0
2156,PUG1548,"Pickering Passage, North end",10,47.305721282958984,-122.85092163085938,-19.0,H,258.0,52.0
2157,PUG1601,Hazel Point,21,47.69123840332031,-122.76278686523438,-23.0,H,181.0,13.0
2158,PUG1602,South Point,48,47.821659088134766,-122.67671966552734,-24.0,H,230.0,41.0
2159,PUG1603,Hood Canal Bridge,20,47.854740142822266,-122.6294174194336,-22.0,H,219.0,46.0
2160,PUG1604,Port Gamble Bay Entrance,8,47.85472106933594,-122.57817840576172,-10.0,H,197.0,14.0
2161,PUG1605,Possession Sound Entrance,40,47.89929962158203,-122.36009979248047,-59.0,H,31.0,204.0
2162,PUG1606,"Point No Point, 1.2 mi. E of",39,47.91249084472656,-122.50196838378906,-69.0,H,164.0,336.0
2163,PUG1607,"Point No Point, 2.1 mi. E of",33,47.918880462646484,-122.484130859375,-30.5,H,129.0,331.0
2164,PUG1608,"Hood Canal Entrance, Foulweather Bluff",35,47.92837905883789,-122.6388168334961,-32.0,H,153.0,340.0
2165,PUG1609,West of Mukilteo,36,47.948951721191406,-122.32846069335938,-62.0,H,13.0,198.0
2166,PUG1610,"Foulweather Bluff, 1.9 mi. NE of",33,47.95429992675781,-122.57859802246094,-20.0,H,125.0,302.0
2167,PUG1611,"Olele Point, 1.8 mi. ENE of",49,47.97880935668945,-122.64549255371094,-20.0,H,149.0,342.0
2168,PUG1612,Clinton Ferry Terminal,10,47.96899,-122.34507,-21.0,H,4.0,178.0
2169,PUG1614,Port Townsend Canal,7,48.032470703125,-122.73261260986328,-5.0,H,140.0,323.0
2170,PUG1615,"Nodule Point, 0.5 mi. SE of",18,48.028709411621094,-122.660888671875,-9.0,H,162.0,357.0
2171,PUG1616,Admiralty Inlet (off Bush Point),31,48.03348159790039,-122.63764953613281,-29.0,H,180.0,347.0
2172,PUG1617,"Bush Point Light, 0.5 mile NW of",39,48.03084182739258,-122.61334228515625,-44.0,H,189.0,336.0
2173,PUG1618,"Camano Head-Sandy Point, passage",42,48.0478515625,-122.38896942138672,-32.0,H,303.0,117.0
2174,PUG1619,"Marrowstone Point, 0.8 mi. NE of",46,48.10633087158203,-122.67247009277344,-29.0,H,129.0,349.0
2175,PUG1620,"Marrowstone Point, 1.65 mi. NE of",28,48.119300842285156,-122.66226959228516,-26.0,H,145.0,333.0
2176,PUG1622,West of Camano Island,27,48.169681549072266,-122.5531997680664,-23.0,H,352.0,159.0
2177,PUG1623,"Point Wilson, 0.6 mi. NE of",45,48.150108337402344,-122.745361328125,-17.0,H,120.0,321.0
2178,PUG1624,"Point Wilson, 1.6 mi. NE of",47,48.156898498535156,-122.72599792480469,-21.0,H,126.0,319.0
2179,PUG1625,"Point Wilson, 2.7 mi. NE of",45,48.16706848144531,-122.70738983154297,-20.0,H,138.0,333.0
2180,PUG1626,"Skagit Bay, 1 mi. north of Rocky Point",20,48.2671012878418,-122.52960205078125,-12.0,H,59.0,234.0
2181,PUG1627,"Skagit Bay, 1 mi. south of Goat Island",17,48.34477996826172,-122.54505157470703,-12.0,H,329.0,147.0
2182,PUG1628,"Skagit Bay channel, SW of Hope Island",13,48.397830963134766,-122.57955169677734,-10.0,H,345.0,170.0
2183,PUG1629,"Yokeko Point, Deception Pass",9,48.4127197265625,-122.61316680908203,-7.0,H,55.0,230.0
2184,PUG1630,"Kanem Point, 1.5 mi. SW of Protection Island",53,48.10765075683594,-122.97364807128906,-22.0,H,117.0,279.0
2185,PUG1631,"Violet Point, 3.7 mi. NW of Protection Island",33,48.161399841308594,-122.96810150146484,-17.0,H,102.0,290.0
2186,PUG1632,"Smith Island, 5.5 mi. WNW of",41,48.32455062866211,-122.96475219726562,-43.0,H,58.0,255.0
2187,PUG1634,"Smith Island, 3.4 mi. ESE of",36,48.29637908935547,-122.77632141113281,-20.0,H,114.0,218.0
2188,PUG1635,"New Dungeness Light, 2.8 mi. NNW of",58,48.23347854614258,-123.13343048095703,-52.0,H,66.0,273.0
2189,PUG1636,"Discovery Island, 7.6 mi. SSE of",34,48.30015182495117,-123.16716003417969,-28.0,H,69.0,240.0
2190,PUG1637,"Ediz Hook Light, 5.3 mi. ENE of",29,48.18227005004883,-123.28150177001953,-22.0,H,88.0,257.0
2191,PUG1638,"Ediz Hook Light, 1.2 miles N of",22,48.166690826416016,-123.41581726074219,-36.0,H,89.0,283.0
2192,PUG1639,"Angeles Pt., 2 mi. NNE of",16,48.176998138427734,-123.52694702148438,-12.0,H,75.0,300.0
2193,PUG1640,"Race Rocks, 4.5 mi. S of",18,48.223201751708984,-123.53230285644531,-60.0,H,91.0,268.0
2194,PUG1641,"Pillar Point, 6 mi. NNE of",75,48.29999923706055,-124.03739929199219,-41.0,H,115.0,290.0
2195,PUG1642,Strait of Juan de Fuca Entrance,49,48.449981689453125,-124.58380126953125,-102.0,H,113.0,306.0
2196,PUG1701,Deception Pass (Narrows),33,48.40618896484375,-122.64311981201172,-18.0,H,108.0,277.0
2197,PUG1702,Rosario Strait,16,48.458091735839844,-122.75006866455078,-47.0,H,357.0,190.0
2198,PUG1703,"San Juan Channel, south entrance",17,48.46100997924805,-122.9520263671875,-75.0,H,347.0,168.0
2199,PUG1704,"Peavine Pass, west entrance",13,48.58707809448242,-122.81925964355469,-9.0,H,56.0,231.0
2200,PUG1705,"Obstruction Pass, north of Obstruction Island",15,48.603271484375,-122.81272888183594,-8.0,H,87.0,286.0
2201,PUG1706,"Peapod Rocks Light, 1.2 nm south of",11,48.62239074707031,-122.74761962890625,-39.0,H,22.0,220.0
2202,PUG1707,"Sinclair Island, 1.0 nm NE of",28,48.64419937133789,-122.65872192382812,-26.0,H,324.0,131.0
2203,PUG1708,"Lawrence Point, Orcas Island, 1.3 nm NE of",16,48.67940902709961,-122.71466827392578,-37.0,H,348.0,151.0
2204,PUG1709,"Clark Island, 1.6 nm north of",33,48.731258392333984,-122.77337646484375,-29.0,H,335.0,159.0
2205,PUG1710,"Hale Passage, east of Lummi Point",14,48.7348518371582,-122.68016815185547,-8.0,H,349.0,177.0
2206,PUG1711,"Matia Island, west of",26,48.774879455566406,-122.84097290039062,-47.0,H,327.0,153.0
2207,PUG1712,"Parker Reef Light, north of",25,48.73263931274414,-122.88638305664062,-31.0,H,79.0,254.0
2208,PUG1713,"Patos Island, south of Toe Point",25,48.77206039428711,-122.93370056152344,-14.0,H,54.0,188.0
2209,PUG1714,"Patos Island Light, 1.4 nm west of",27,48.773128509521484,-123.00579071044922,-46.0,H,45.0,209.0
2210,PUG1715,"President Channel, East of Point Disney",38,48.6733512878418,-123.00598907470703,-69.0,H,37.0,218.0
2211,PUG1716,"Waldron Island, 1.7 nm west of",23,48.704219818115234,-123.10476684570312,-27.0,S,325.0,252.0
2212,PUG1717,"Turn Point, Boundary Pass",35,48.69121170043945,-123.24501037597656,-116.0,H,3.0,236.0
2213,PUG1718,"Haro Strait, 1.2 nm west of Kellett Bluff",36,48.58871841430664,-123.225830078125,-66.0,H,346.0,179.0
2214,PUG1719,"Spieden Channel, north of Limestone Point",19,48.627830505371094,-123.11164855957031,-47.0,H,85.0,281.0
2215,PUG1720,"Spring Passage, south entrance",26,48.611541748046875,-123.03410339355469,-13.0,H,5.0,148.0
2216,PUG1721,Wasp Passage narrows,17,48.59246826171875,-122.98957061767578,-11.0,H,256.0,60.0
2217,PUG1722,"Harney Channel, north of Point Hudson",27,48.5897216796875,-122.9217300415039,-13.0,H,263.0,78.0
